sentence1,label
RT @carlinibh: 'Jeitinho Kalil': novo prefeito de BH almoça de marmitex e elimina traje formal - Politica - Estado de Minas https://t.co/oG…,0
Governador Valadares registra dois assassinatos em menos de uma hora  https://t.co/QvBQCxes8B,0
"PP, PR e PSD se reúnem com Planalto na próxima semana para fechar apoio a Maia - Politica - Estado de Minas https://t.co/CyefdRGvnI",0
RT @odelmoleao: Reunião c/ vários secretários p/ discutirmos as ações q serão tomadas no volta às aulas da rede municipal: https://t.co/eMv…,0
Gilmar Mendes integra comitiva de Temer em viagem a Lisboa - Estado de Minas https://t.co/a1lgDHfgXd #notícias https://t.co/FWrwfrtWmF,0
@IPAFARMA @Avivasa1965 buenos días. Tienen stalevo de 100 mg. Vivo en el Estado Nueva Espsrta,0
"RT @augustoemil: Em calamidade financeira, governo de MG compra dois helicópteros https://t.co/w7jsbzD01R by #aricaetano via @c0nvey",0
A Secretaria de Estado de Saúde apresentou na manhã de hoje (26) um planejamento para a aç...… https://t.co/XozEvYe27k,0
"Estado de Minas Gerais,cidade de  Juiz De Fora https://t.co/DoEBHwZyAn",0
BB avisa Justiça que governo de MG não tem recursos em conta judicial https://t.co/puzXOgui7O,0
"New post: ""Ônibus carregado de drogas é flagrado na MG-353; motorista é preso"" https://t.co/owXW4qDZbB",0
"Com três anos, presídio privado em Minas Gerais não teve rebeliões https://t.co/bmMzonoY6F",0
"RT @JornalOGlobo: Com três anos, presídio privado em Minas Gerais não teve rebeliões. https://t.co/GHIgjP21c2 https://t.co/ag3VCTfCbl",0
Polícia Civil identifica suspeito de roubo a ônibus em Juiz de Fora https://t.co/T43MMwZy1l https://t.co/Pfp10ZWcuo,0
Homem é morto a tiros após deixar presídio em Governador Valadares https://t.co/vkSOAUvokz #SomosTodosDilma #Raynniere #BuyRaynniereOnItun…,0
RT @frednavarro: O governador Fernando Pimentel (PT-MG) mandou comprar mais dois helicópteros. Será que vai ter gêmeos?,0
Prefeito de Ribeirão das Neves decreta estado de calamidade financeira https://t.co/ulx8RNn2O5 https://t.co/z4y1yGGktA,0
"RT @AnaPaulaVolei: Mais 2 helicópteros!!A cara de pau e a canalhice ainda só ñ são maiores q a calamidade financeira q vive o estado.

 htt…",0
"Umeis de Belo Horizonte abrem 1,29 mil vagas - Educação - Estado de Minas https://t.co/1MREuCfyr7",0
"RT @oldairt: Rio e Minas Pensei que  estivessem em crise ""Governo de Minas Gerais compra mais dois helicópteros"" -  https://t.co/1HSg2dGCSZ",0
Prefeitura de Juiz de Fora divulga convocação para educação infantil https://t.co/Y9c6iz64zV,0
RT @PanichiRaphael: Está ruim para o estado de Minas Gerais? Para o Pimentel e sua Família não! Papai busca eles de helicóptero com o dinhe…,0
"RT @Kira_Zavodny: Polícia Federal e Polícia Civil combatem roubo de cargas em Medina, MG https://t.co/UYK8hMu6zr https://t.co/i13DkeReK7",0
"RT @OGloboPolitica: Com três anos, presídio privado em Minas Gerais não teve rebeliões https://t.co/Pls2dpH7j4 https://t.co/7u5I9Kqa1F",0
#EducaçãoMG Horta escolar incentiva educação ambiental e alimentação saudável na rede pública estadual.… https://t.co/ZFOFxxiXTu,0
Drogas e uma arma de fogo são apreendidas pela PM em Perdigão/MG https://t.co/CMIgWGVYlt https://t.co/OPNAR9fY6Z,0
@PMMG190 - PARACATU - FORAGIDO DA JUSTIÇA E AUTORES DE TRÁFICO DE DROGAS SÃO PRESOS PELA POLÍCIA MILITAR https://t.co/tIBM5P5u3y,0
"RT @AnaPaulaVolei: Mais 2 helicópteros!!A cara de pau e a canalhice ainda só ñ são maiores q a calamidade financeira q vive o estado.

 htt…",0
RT @jornalhoje: Minas Gerais é o quarto estado a garantir o direito à amamentação em público: https://t.co/iVvCtS2Pr9 #JornalHoje https://t…,0
"Em calamidade financeira, governo de MG compra dois helicópteros | https://t.co/cCTJt6Td7w https://t.co/DUJWMEagJA",0
"São Paulo - O governador de Minas Gerais, Fernando Pimentel (PT), lançou nota nesta quarta-feira, 4, afirmando... https://t.co/qUzMCUcR5n",0
"RT @capslock_io: Governo de Minas Gerais compra mais dois helicópteros -  https://t.co/ZTWw3u9ePM
VOTARAM NO PT, ESPERAVAM O QUE DO GOVERNA…",0
"Morre, aos 92 anos, o ex-presidente de Portugal Mário Soares – Estado de Minas: Estado de… https://t.co/5j4EVjPgt9",0
"RT @Uma_Brasileira: Aproximadamente R$ 1,5 bilhão para o pagamento de resgates dos depósitos judiciais sumiram das contas do governo de Min…",0
RT @pmmg190: @PMMG190 - 42º BPM: POLICIAIS MILITARES DE CURVELO PRENDEM TRAFICANTE https://t.co/Dlqw1toZ8P,0
Três adolescentes são apreendidos com drogas em Divinópolis https://t.co/1GimgsNwKh https://t.co/YmvBPRrV2I,0
"tt Resultado positivo na indústria não interrompe trajetória negativa, diz IBGE - Estado de Minas https://t.co/MWfJjzhXkh",0
RT @SturtSilva: A pressão e marcação cerrada da Polícia Militar de MG contra o governo Pimentel (PT) merece uma investigação: https://t.co/…,0
Governo de Minas Gerais regulamenta Marco Regulatório das OSCs | PT Minas Gerais https://t.co/Ae7FPWjHdl,0
Presídio em Minas adota novo modelo e consegue recuperar 60% dos presos https://t.co/OP3MH6aTzs https://t.co/xo75nUoITt,0
RT @capita10: Governo de MG põe em sigilo dados sobre voos de Pimentel https://t.co/BjHrqlR3d9,0
"RT @UOL: Polêmica com filho de Pimentel: Governo de Minas prevê gasto de R$ 50,8 mi com helicópteros https://t.co/bpBmZOIYHV",0
"RT @felipefonte: Com três anos, presídio privado em Minas Gerais não teve rebeliões. E agora, José? https://t.co/zOGi877LRn",0
Dupla é presa em Patrocínio suspeita de envolvimento em roubo à fazenda https://t.co/CCNOyuquvT,0
Brazil: Índios pataxós se formam em medicina na UFMG - Gerais - Estado de Minas https://t.co/nhuoeRrwCO,0
"RT @rehventura: Eu queria ter a autoestima do Aecio. Perdeu em Minas p/ presidente, governador e agora a prefeitura, mas ainda acredita ter…",0
Ônibus carregado de drogas é flagrado na MG-353; motorista é preso https://t.co/J8zE6mipni https://t.co/LpH1zmyeLP,0
"RT @Silvio_MKT: Fernando Pimentel PISA e COSPE em cima dos mineiros, é impressionante a cara de pau desse sujeito.https://t.co/MSqSlDMRAr",0
"#Matipó #Matipó/MG: Novamente receptador é preso, dessa vez por Tráfico ilícito de #drogas… https://t.co/SLc7mErfmh",0
"Banco do Brasil cobra de Minas R$ 1,5 bilhão em depósitos judiciais, usaram todo dinheiro dos depósitos judiciais https://t.co/YlXRrcXPKS",0
Identificado autor de massacre em boate de Istambul - Estado de Minas https://t.co/ErFjD5gK7A,0
"New post: ""Homem é preso pela PC em Pirapora suspeito de envolvimento em roubo"" https://t.co/K6dsnBjLTr",0
"New post: ""Prefeitura amplia horário de vacinação após caso de febre amarela em Poços"" https://t.co/HxKkkneFOB",0
Araxá recebe novas doses da vacina contra febre amarela https://t.co/xUe8UwWQP4 https://t.co/Ra1yjRafjk,0
Novo massacre em prisão brasileira deixa 33 presos mortos em Roraima - Estado de Minas https://t.co/ctOsNjX5PF… https://t.co/TyNTm3FXcS,0
"RT @AnaPaulaVolei: Mais 2 helicópteros!!A cara de pau e a canalhice ainda só ñ são maiores q a calamidade financeira q vive o estado.

 htt…",0
Vacinação de febre amarela em áreas de surto em MG chega a 90% e ministro espera queda de casos https://t.co/Y2HHtw7ciM,0
"Em meio à crise carcerária, Padilha cita Darcy Ribeiro no Twitter - Nacional - Estado de Minas https://t.co/JTlPIHwgLg",0
"RT @radioitatiaia: Mesmo em 'calamidade financeira', governo de Minas compra mais dois helicópteros: https://t.co/9PMQRR5fn8 https://t.co/9…",0
"@ThassiaMAB_ @MarcJMor Ms afinal, quem ainda está segurando esse descendente de Palmares no governo de MG?Mesma turma d Stela,Genuíno?",0
BB avisa Justiça que governo de MG não tem recursos em conta judicial https://t.co/QFNadp1hho,0
Minas vai dobrar oferta de trabalho e estudo nos presídios do Estado https://t.co/Nasb9hTbHJ,0
Prefeitura de Juiz de Fora apresenta ações de prevenção à febre amarela https://t.co/PfolPwXjxZ,0
"@PMMG190 - Dupla que comercializava drogas no centro, acaba na Delegacia https://t.co/Ceq1cSRulh",0
#AconteceuNaSaúde Força Nacional do SUS reforça ajuda ao estado de Minas Gerais @saudeMG https://t.co/KdLMZVG2ds,0
"New post: ""Secretaria anuncia mais profissionais para vacinar contra febre amarela"" https://t.co/OGNMDuhAmb",0
@PMMG190 - São João del-Rei - PM apreende drogas em residência de adolescente de 15 anos https://t.co/pyjg8OrSkH,0
"Mesmo em calamidade financeira, governo de MG compra mais dois helicópteros https://t.co/Ms3f7SVJnz via @UOLNoticias @UOL",0
"I'm at Governador Valadares - @prefeituragv in Governador Valadares, MG https://t.co/EyGCZymCfG",0
#Detran-MG realiza ações de educação de #trânsito durante mês de fevereiro https://t.co/nGAYGaX4lG https://t.co/loT1aobFa6,0
Prefeitura amplia horário de vacinação após caso de febre amarela em Poços https://t.co/tAvEENgF8J https://t.co/9a7UFc6A2z,0
RT @jornalhoje: Minas Gerais é o quarto estado a garantir o direito à amamentação em público: https://t.co/iVvCtS2Pr9 #JornalHoje https://t…,0
Mi ex le ha estado dando mg a todo lo que publicó... ���,0
Governo de Minas Gerais regulamenta Marco Regulatório das OSCs - https://t.co/MbSWUeFPS8 https://t.co/qQzMoPUiwi,0
RT @pmmg190: @PMMG190 - Veículo produto de roubo é recuperado pela PM  https://t.co/xEl3T2Gvxs,0
@AndreiaSadi mas privatizar ninguém quer... aqui em Minas tem um presídio privatizado há 3 anos e NUNCA teve rebelião!,0
PM prende jovens com drogas e tornozeleira eletrônica em Corinto https://t.co/Dbffe858W7 #SomosTodosDilma #Raynniere #BuyRaynniereOnItunes,0
Dois homens são preso após roubo de vaca na zona rural de Unaí https://t.co/yaai1rziAH,0
"Minas Gerais, melhor estado do Brasil sil sil sil #TeamGOT7 https://t.co/ZxdfYQIu7Q",0
"RT @JornalOGlobo: Com três anos, presídio privado em Minas Gerais não teve rebeliões. https://t.co/GHIgjP21c2 https://t.co/ag3VCTfCbl",0
"RT @JornalOGlobo: Com três anos, presídio privado em Minas Gerais não teve rebeliões. https://t.co/GHIgjPjCAC https://t.co/s9yOwjCAmu",0
"Polícia Militar apreende armas e drogas na Região do Barreiro, em Belo Horizonte https://t.co/fRfdb3AlaN",0
"RT @VEJA: Em calamidade financeira, governo de MG compra dois helicópteros https://t.co/qafiUipXEv",0
RT @folha_mercado: BB avisa Justiça que governo de MG não tem recursos em conta judicial https://t.co/ag6GTY8EE8,0
Quando cairá esse resquício do PT no governo de Minas? #ForaEsquerda #Pimentel https://t.co/7gFa3pDaXl,0
Polícia em MG apresenta rapaz que recebia drogas sintéticas via correios https://t.co/BtB83Cqyql https://t.co/9mtqLvhBoX,0
Governo de Minas entrega 401 veículos para transporte escolar em 308 municípios - https://t.co/qlUxaEDC6C,0
"RT @oficialmchariel: Fui parar em contagem, estado de minas e dahora",0
RT @cyrusxotao: 42- o japão é menor do que o estado de minas gerais. https://t.co/QNLUhWQzIS,0
Conjunto da obra: Adélia Prado vence o Prêmio Governo de Minas Gerais de Literatura 2016 https://t.co/5ZCqyjb0y1,0
Bandido bom é bandido recuperado - Presídio em Minas adota novo modelo e consegue recuperar 60% dos presos https://t.co/xkkAPNwNtA,0
"VERGONHA: Pessoal de MINAS GERAIS e Brasil olhem isso:
Governador de MG. Buscando o filhinho, com o helicoptero... https://t.co/a9POjwSadI",0
"RT @ReginaldoLopes: O Governo de #Minas vai liberar R$ 770.452,56 para obras na #Escola Est. Pedro Lessa, em São Miguel do Anta. Saiba +
ht…",0
Vacinação contra febre amarela é retomada na zona rural de Januária - Gerais - Estado de Minas https://t.co/AOFH6Zzgg4,0
Campanha de prevenção à febre amarela tem início em Córrego Fundo https://t.co/82AgInijJJ,0
Jovem fica ferido após ser torturado em Governador Valadares https://t.co/63VvHfpJl9 #SomosTodosDilma #Raynniere #BuyRaynniereOnItunes,0
RT @UOLNoticias: Governo em calamidade financeira: BB avisa Justiça que Minas não tem recursos https://t.co/jeSVB62tyo,0
País abriga 27 facções - Politica - Estado de Minas https://t.co/SR1HOL8fcP,0
"RT @Cris_duh_123: A @consjovemoabmg de Minas Gerais chamou de ""preocupante"" o fato de o estado ter esgotado os recursos relativos a depósit…",0
"RT @Nonato55557777: Mesmo em calamidade financeira, governo de MG compra mais dois helicópteros via @bol https://t.co/sePlNNQ00j",0
Menor é detido com drogas e balança de precisão em Montes Claros https://t.co/Deu4VJzBLY https://t.co/OHDRIkufE2,0
Doria tenta esconder morador de rua com tela - Estado de Minas https://t.co/JbrqzZD59h,0
BRASIL: Presídio em Minas adota novo modelo e consegue recuperar 60% dos presos https://t.co/5xVxz8uDch @entornoi https://t.co/yhrpqSwlM5,0
Presídio em Minas adota novo modelo e consegue recuperar 60% dos presos https://t.co/SpQCJxGI5p,0
BB avisa Justiça que governo de MG não tem recursos em conta judicial https://t.co/Qf614UYcNC,0
"Em calamidade financeira, governo de MG compra dois helicópteros https://t.co/zC1Q4vnvLc by #VEJA via @c0nvey",0
"@NataliaAssis0 Se você mora em Água Doce do Norte-ES, as capela mais próximas ficam em Governador Valadares-MG e Nova Venécia-ES.",0
"RT @UOLNoticias: Custaram R$ 21,8 milhões: Mesmo em calamidade, governo de MG compra mais dois helicópteros https://t.co/ijUc1AmjLZ",0
"Com três anos, presídio privado em Minas Gerais não teve rebeliões https://t.co/3q8gKwskvD",0
"@vivianeguissoni Quem será q ainda ""segura"" esse elemento como governador de Minas?Onde ele já deveria estar?Pq ainda está solto?",0
"RT @cleuberdacunha: Bom dia! Esta é a capa do Estado de Minas desta terça, 10 de janeiro de 2017. Leia mais em https://t.co/sHEfJgzWLp http…",0
#beta #betalab #mg Segundo agentes penitenciários: Presídios do RJ estão em alerta desde… https://t.co/jODEM3J6Y4… https://t.co/gLMfJEuCNS,0
"RT @luigidimaio: Pd ha fatto sparire mobilità per i lavoratori lasciati a casa. Governo toglie 2,5 miliardi € a chi perde il lavoro. https:…",0
"RT @rehventura: Eu queria ter a autoestima do Aecio. Perdeu em Minas p/ presidente, governador e agora a prefeitura, mas ainda acredita ter…",0
Viçosa e Muriaé recebem mais doses da vacina contra febre amarela https://t.co/54zNQTnsKk #SomosTodosDilma #Raynniere #BuyRaynniereOnItunes,0
RT @cyrusxotao: 42- o japão é menor do que o estado de minas gerais. https://t.co/QNLUhWQzIS,0
"RT @rehventura: Eu queria ter a autoestima do Aecio. Perdeu em Minas p/ presidente, governador e agora a prefeitura, mas ainda acredita ter…",0
#PedroMotta visita as memórias da infância na série #FrutosEstranhos da exposição #EstadodaNatureza � Visite:… https://t.co/Fti430VnjI,0
Secretaria de Governo orienta novos prefeitos sobre cadastro e sistema de convênios https://t.co/DdLHvjgg9n,0
Oposição venezuelana declara Maduro em 'abandono de cargo' pela crise – Estado de Minas… https://t.co/4qF7gzZU5z,0
"RT @MARCUSPITTER: Com três anos, presídio privado em Minas Gerais não teve rebeliões https://t.co/3q8gKwskvD",0
RT @cyrusxotao: 42- o japão é menor do que o estado de minas gerais. https://t.co/QNLUhWQzIS,0
"RT @AnaPaulaVolei: Mais 2 helicópteros!!A cara de pau e a canalhice ainda só ñ são maiores q a calamidade financeira q vive o estado.

 htt…",0
BB avisa Justiça que governo de MG não tem recursos em conta judicial https://t.co/Ja6K4NhTWv by #folha via @c0nvey,0
@PMMG190 - POLÍCIA MILITAR PRENDE E APREENDE AUTORES DE ROUBO https://t.co/8AQBUS5pwd,0
"RT @alexandregarcia: Governo não consegue controlar os presos, imaginem os soltos. Comentário completo do @bomdiabrasil https://t.co/w2PNhz…",0
"RT @OGloboPolitica: Com três anos, presídio privado em Minas Gerais não teve rebeliões https://t.co/Pls2dpH7j4 https://t.co/7u5I9Kqa1F",0
"I'm at Big Mais in Governador Valadares, Minas Gerais https://t.co/M892uragsV",0
Vacinação contra febre amarela é intensificada na zona rural de Uberaba https://t.co/AL1DSAxY0x,0
"a yris é burra pra caralho, não sabe nem do estado q ela mora, eu q sou do rj tive que estudar sobre mg",0
"Casal é detido suspeito de tráfico de drogas em Iapu, MG https://t.co/PqsCLwpEJ2 https://t.co/JCIAZx8UqQ",0
Secretaria realiza mutirão para vacinação contra a febre amarela em Montes Claros https://t.co/WfnFLurZi9 https://t.co/U5RYGtRsg3,0
"RT @AnaPaulaVolei: Mais 2 helicópteros!!A cara de pau e a canalhice ainda só ñ são maiores q a calamidade financeira q vive o estado.

 htt…",0
"Prefeitura de Divinópolis, MG realiza processo seletivo para Professor https://t.co/wYF9oZvV3v https://t.co/nxdZQghrCP",0
"Com seis casos confirmados, Diamantina tem surto de malária - Gerais - Estado de Minas https://t.co/xsv6nxe3YF",0
"Ataque a líder da Igreja Mundial, pastor Valdemiro, é transmitido ao vivo - Estado de Minas https://t.co/dhwuXjhPyK",0
RT @infomoney: Banco do Brasil avisa Justiça que governo de MG não tem recursos em conta judicial https://t.co/xX9wSOLNEv #mercados_IM,0
"RT @AnjokaMaximo: @o_antagonista  Põe na conta do @STF_oficial 
que não cumpriu seu papel de afastar Pimentel.
o Estado de MG pode cobrar T…",0
RT @ofalador125: 'Jeitinho Kalil': novo prefeito de BH almoça de marmitex e elimina traje formal - Politica - Estado de Minas https://t.co/…,0
"I'm at Sorveteria da Maria in Governador Valadares, Minas Gerais https://t.co/aaxX107iHg",0
"NENHUMA REBELIÃO EM 10 ANOS DE FUNCIONAMENTO
Presídio em Minas adota novo modelo e recupera 60% dos presos
@SusipePa https://t.co/eogNXKHG5u",0
Secretaria de Educação de MG abre processo para contratar designados - Politica - Estado de Minas https://t.co/z09KztNIPS,0
"New post: ""Dois homens são presos por tráfico de drogas em Japonvar, Norte de MG"" https://t.co/yy5uNx8jY0",0
"RT @FatosNacionais: Em 2010, Aécio usa R$ 14 milhões do Estado na construção de aeroporto nas terras de um tio, na cidade de Cláudio-MG. ht…",0
